objID,oh_p50,prediction
1237659327104417898,8.742023,8.803445
1237665350783729803,9.000088,9.014061
1237662300822241346,9.046,8.978648
1237662303503384671,9.069164,9.005106
1237667536926277693,8.655436,8.635096
1237668272987439493,8.970589,8.899073
1237665567143625031,9.148043,8.999375
1237670451059359985,9.102262,8.997244
1237660764837773500,9.013942,9.041509
1237654879655952508,8.603642,8.698296
1237660961867497618,8.914895,8.761965
1237663275777327345,9.193225,8.957402
1237667107428827427,8.616748,8.887233
1237655465378513039,8.71239,8.631055
1237661949730160663,8.932744999999997,8.91482
1237658493884039356,8.706351,8.722883
1237664669514596583,9.094777,9.0319805
1237662638514700513,8.781476,8.617183
1237662525766893626,9.082425,9.001836
1237661387068211401,8.788413,8.894236
1237661949717971025,8.942489,8.878184
1237655473969299550,9.043305,9.064995
1237648721247862958,8.962885,8.871843
1237661813339914348,9.067019,8.96182
1237665372264005903,9.226725,9.055171
1237657192518451267,9.007958,9.000481
1237654879117574266,9.103719,9.069162
1237663784203124800,8.995157,8.837198
1237655106759032983,9.049611,9.050792
1237667550884659296,8.567397999999999,8.5711775
1237663547968324265,9.083786,9.050792
1237656495652733298,8.445717,8.534071
1237665428640497943,8.980752,8.986589
1237667551420481552,8.958853999999997,8.362554
1237657221488443649,8.851313000000003,9.028589
1237663462606307436,8.425324,8.5954685
1237667914876977286,8.755336,8.697859
1237667254539255943,9.061373,9.043437
1237652899164061893,9.011916000000001,8.97481
1237665101674053787,9.012152,9.03027
1237654605328416908,8.951047,8.944987
1237663787953553853,8.803733,8.838942
1237652629639725176,8.933227,8.978092
1237664854176366789,8.994841000000003,8.948374
1237665536545456507,8.711713,8.879948
1237665355623432436,9.068791000000001,9.046558
1237664668422045913,8.694023,8.700135
1237665181129179154,8.432159,8.538636
1237667736106369116,9.066419,8.971982
1237648702982848710,8.962463,8.929022
1237662336790495541,8.829225,8.757559
1237664293688246450,8.303005,8.517826
1237667781238915279,9.189017,9.076996
1237656240634396805,8.795334,8.797332
1237671142556303514,9.096242,9.057256
1237658425174982746,8.831217,8.870291
1237663530254074161,8.839312,8.834597
1237658424081842348,8.715518,8.840141
1237662698115301626,9.002135,8.918712
1237664667369996348,9.009727,8.968076
1237661850395213998,8.841104,9.011756
1237667911669448859,9.083657,9.0617485
1237653009194090726,8.935597,9.001631
1237665531176222958,8.87466,9.003734
1237654881815888041,8.214366,8.337545
1237662236392882241,9.041046000000001,9.042439
1237650372092428519,8.718917999999999,8.531749
1237657878614704403,8.688191,8.460736
1237665367430922348,8.987561999999997,8.943056
1237667142866829506,8.677127,8.765353
1237662696493809762,9.152804,9.036855
1237664853106426022,8.836639,8.81913
1237662685755015255,8.992396000000003,8.856237
1237662194537922701,9.179089,9.064344
1237657858221867182,8.95755,8.879202
1237659132753805570,8.834163,9.002238
1237662636911427855,9.004392,8.975233
1237652943168995929,9.126516,8.983633
1237661137961222279,9.090437,9.075815
1237657627910471782,9.059213,8.937215
1237662337867710638,9.110180999999999,9.042734
1237670955713364112,8.916864,9.030977
1237662641194336610,9.108446,9.089872
1237651754565632174,8.792466000000001,9.011892
1237665531714273494,8.882377,8.946498
1237667292650144000,9.128313,9.048599
1237664870825394358,8.849231,9.093541
1237654390564585815,9.051138,9.096496
1237657770169466953,8.712931,8.67101
1237663204919869526,9.067402000000001,8.9625
1237662193451401386,8.307755,8.456991
1237665442592784507,9.046886,8.87845
1237674460950822962,8.732608,8.838471
1237655125009825981,9.067464,8.99887
1237668271378137405,8.875421000000003,8.879031
1237671990799630740,8.934064999999997,8.967466
1237653653447311552,9.073912,9.038913
1237651735772332283,8.800326,8.806333
1237662236398125174,8.584813,8.493238
1237668298739745045,8.345042,8.419863
1237658492823273586,9.100067999999998,9.013086
1237665129090646265,8.553556,8.616709
1237667259357331582,9.000169999999997,8.916499
1237657628987162708,8.477533,8.676193
1237662301914792474,8.924949,8.975385
1237658205588357293,9.102016,9.064981
1237661852538503304,8.68715,8.961215
1237653471980355718,8.951683000000003,9.056065
1237663478723772829,8.804965,8.942406
1237667781747408912,9.071225,8.966507
1237655471823126872,8.979514,8.89788
1237658492808855701,8.887063000000003,8.891972
1237663917876314395,8.802363,9.026246
1237662636370690311,9.070143,8.992016
1237662533820678288,9.134541,9.068154
1237657612875333722,8.693666,8.691023
1237664834848293283,8.813326,8.79097
1237661975478468759,8.868116,8.860575
1237662264318361817,9.118973,9.033026
1237661971191365743,9.143309,8.993113
1237665532255011123,8.690286,8.731985
1237680240908566771,8.818932,8.869362
1237667430102466684,8.969363000000003,8.880953
1237663787960238182,8.991652,8.966266
1237667254551511061,9.048383,8.818015
1237662269145022796,8.854908,8.919455
1237655463235616860,8.710285,8.651205
1237661950265065573,8.677695,8.444473
1237661464920064020,8.918289999999997,8.885551
1237661852003663972,8.923794000000003,8.888954
1237651537632952561,9.041821,9.014324
1237660764835283293,8.99157,8.992125
1237667736110694560,8.141025,8.303806
1237654399153209513,8.669066,8.722843
1237655126093398265,8.990458,9.001982
1237659329238597864,9.061494999999999,9.026566
1237657591926751302,8.952682000000003,8.909891
1237666302165647488,8.900433999999997,8.89641
1237660961865793687,8.987614,8.970188
1237658424638046374,8.680579,8.717459
1237671956979056828,8.737219,8.519829
1237654604249890919,9.05981,8.981283
1237662524697870397,8.983588000000003,8.962499
1237657630603673631,9.013344,8.965418
1237658191075737758,8.909146,8.949362
1237666340798071045,8.610544,8.740902
1237662267537293552,9.142918,9.083765
1237671690153689385,8.852297,9.000196
1237657189815091537,8.867217,8.869289
1237665533329211401,9.018813,9.008952
1237652630714515622,8.449928,8.517306
1237667912216019151,9.090655,9.0679
1237667910607634550,9.086812,9.011297
1237667444047151204,9.070317999999999,9.049018
1237673704507310420,9.044303999999999,8.953966
1237667442966855902,9.013739999999999,9.02305
1237661812805599355,9.149377000000001,9.08827
1237654881264533648,8.858624,8.8994
1237655550742757712,9.089977000000001,9.091496
1237661357545291871,8.856387,8.669233
1237650372096753839,8.988377,8.957338
1237667322176864518,8.951958,8.790571
1237661850920747202,8.49757,8.521639
1237666408439546042,8.942546,8.724588
1237661385997877397,9.01534,8.995708
1237665128559083729,8.836609,8.975575
1237658492267200682,9.000075,8.995513
1237665015238819986,8.959047,8.912743
1237661972267794495,9.09057,9.04001
1237654948374839321,8.932202,9.010401
1237655374110392422,9.136941,9.060537
1237661950268604561,9.050033,8.982178
1237658803117293760,9.050178,9.0364
1237667542286991635,8.930328999999997,8.950875
1237657771783618616,8.992725,9.01165
1237654879669453281,8.754113,8.639039
1237667324328018104,8.679257000000002,8.77213
1237648675068642049,8.984044,9.047853
1237658300066169054,8.87345,8.956221
1237665548890472610,8.931913,8.980642
1237662200424038596,8.64992,8.794653
1237661362916622533,8.578014,8.667569
1237667113331458295,9.051591,9.0436735
1237661970643550331,8.88452,8.814751
1237667212671254699,8.991014999999997,8.833859
1237662667499569327,8.627310000000001,8.835909
1237655347285066006,8.847634,8.884605
1237658303279464696,8.677366000000001,8.867405
1237648705142588382,8.627603,8.722639
1237660583367082309,9.04159,9.012062
1237662302443405596,9.085853,8.97556
1237665097923363029,8.951737,8.975008
1237668271374074053,8.156384,8.498868
1237668365851361621,9.128741999999999,9.008471
1237648703520309546,8.633937,8.6448345
1237666210346959323,8.867761,8.809837
1237654879664800036,9.145572,9.100179
1237651752946434269,8.989980000000003,8.955413
1237664668420538600,9.006745,9.001442
1237661137419960482,9.115899,9.064863
1237651272975646832,8.892861,8.96796
1237663543142121876,9.052155,9.07704
1237661070336983217,8.970266,8.903547
1237662499474374898,9.133713,9.082678
1237653651846529177,9.047695,8.98673
1237665547825774829,8.818946,8.931219
1237667911672594576,8.712008,8.832045
1237662663745929541,9.090276,8.894499
1237665102222000442,8.955026,8.899071
1237662237488120469,8.866183,8.827301
1237651737383403737,8.956455,9.035312
1237668365314687766,8.823522,8.761396
1237652600101012037,8.778996000000001,8.909834
1237665567148605890,8.945153999999997,8.927622
1237653438691934337,8.817974000000003,8.885211
1237667736660475942,8.967731,8.864576
1237660612899438649,9.096128,9.045959
1237658917995085943,8.981386,8.850786
1237662199357505705,9.161709,8.904595
1237657629518790855,8.265821,8.3545265
1237661465994068458,8.820580999999997,8.937922
1237665015236001994,9.049961,8.979612
1237664673791803461,8.735196,8.578937
1237668585433596040,9.047089999999999,9.015738
1237655743489311178,8.990671,9.071009
1237651736295833952,8.419516999999999,8.589595
1237661948645146802,9.152886,8.957453
1237651754025615515,8.349784,8.576711
1237663542605448096,8.887210000000003,8.7434435
1237648720699261067,8.971983,9.014371
1237659150996537565,8.272566000000001,8.443541
1237663917880377371,8.907919999999997,8.841873
1237662474227220722,8.409491000000001,8.525688
1237664673258143906,8.972054,8.978669
1237665330922651701,8.278523,8.367055
1237667551957352559,8.722878,8.704302
1237662225690067062,8.774367999999999,8.76396
1237665430242132103,8.867801,8.828197
1237661951327207537,8.905575,8.936297
1237666209272561930,9.093177,9.0821
1237654344401027158,9.127955,9.040159
1237662663217447028,8.843277,8.965406
1237662500010524873,9.008067,9.006276
1237665442075312862,8.597843,8.699278
1237667431714914374,8.776267,8.730573
1237661070338621713,8.561656,8.582492
1237668297667903715,9.017881,8.965914
1237662664290992362,9.052063,9.021373
1237667783900004450,8.828994,8.880643
1237665429167472747,8.931944,8.881088
1237662337330839785,8.963716999999997,8.99795
1237665330935955711,8.706476,8.477216
1237662300840788335,8.587252000000001,8.567541
1237665351318110429,9.001009,9.073238
1237661971190644756,8.671013,9.029828
1237666338114437272,8.993998,8.858194
1237665023834914910,9.154085,9.078097
1237668297130049603,8.729256,8.895689
1237655473968644471,8.610177,8.43097
1237664289389740175,9.129038000000001,9.0551195
1237663787963908216,9.076728999999998,9.064352
1237662225702715816,8.618265,8.515834
1237662667501273460,9.037125999999999,9.015745
1237671260662989002,8.938143,9.024675
1237668623553265858,8.736371,8.758612
1237651538711281681,9.091467999999999,9.089712
1237657776614015287,9.145037,9.087239
1237649921114964105,8.968511,8.950556
1237663784198799462,8.877521,8.903533
1237667783899545769,8.89987,8.832538
1237670964852555784,9.190076,9.065629
1237664871899201669,9.149014,9.010846
1237648720159440960,9.009696,8.992396
1237660961863172169,9.014413000000001,8.989374
1237661417137504471,8.262278,8.503904
1237652899700211967,8.999533999999997,9.0254
1237662337327038535,9.054376,8.981428
1237657629514793213,8.758203,8.810831
1237671261735026877,8.706374,8.970087
1237664130473328828,8.708601,8.763512
1237663789569474636,8.852288,8.991766
1237652943695446767,8.919839,8.842293
1237651538172903565,8.971103999999997,8.961225
1237664292072980628,9.103739,9.0361
1237651753462595765,9.099093,9.05206
1237654879665455252,8.989573,8.978643
1237663789037453431,9.051763000000001,9.02204
1237662199360913676,9.091192,8.98624
1237657856071696482,9.089266,9.069372
1237660670889033922,9.113418,9.07127
1237668624085090429,8.973264,8.953546
1237665429166620800,8.947911,9.01737
1237657775542501621,8.991154,9.000009
1237655107832905850,9.105245,9.033335
1237662529529512145,8.827453,8.888601
1237668588655214758,8.934292999999998,8.926027
1237671939260940427,8.864469999999997,8.890862
1237664092367225060,9.007009,9.070208
1237665369579126800,9.058872000000001,9.031328
1237655473971593545,9.001562,9.042211
1237658611448414245,8.623380000000001,8.614369
1237662341081596157,9.005974,9.060441
1237658491208532298,9.010091000000001,8.968725
1237664668430565465,8.613814999999999,8.648673
1237661211510243439,8.708027000000001,8.592062
1237665441523105802,9.107053,9.051546
1237667538005131526,8.903075,8.8738575
1237665331469746310,9.051985,8.998322
1237654383055601722,8.932028,8.909691
1237649962458939469,8.759624,8.627821
1237665026519990359,8.589038,8.744219
1237657118405165108,8.456853,8.538451
1237664105240395881,8.875228,8.879066
1237665531707981847,9.210842,9.066446
1237668288012222799,8.660949,8.7884655
1237667911142146238,9.054584,9.010423
1237658205565681873,8.922711,8.904702
1237665442075967798,9.044424000000001,9.020746
1237658423019176133,8.944281,8.943694
1237665443125854290,8.467089999999999,8.477628
1237651737910313131,8.362678,8.440117
1237654391637082592,8.787355,8.8625145
1237663789027164346,8.595933,8.783224
1237665533333668114,9.076189,9.045298
1237658204514484385,9.067294,9.080231
1237663531335876797,9.009997,9.068651
1237678617398936375,9.006976,9.061385
1237668292835672170,9.064803,9.024411
1237651274030448943,9.070039999999999,9.010302
1237658300067676415,8.94871,8.937788
1237665126933725321,8.966722,8.981331
1237652900223844512,9.050307,9.037158
1237667917025247403,8.873918,8.839946
1237671992952225925,8.961971,8.98867
1237654390564847951,9.126697,9.06867
1237657241895895121,8.69943,8.580909
1237654652562374916,8.794792999999999,8.776596
1237665566610096572,8.708364999999999,8.634077
1237661387600560211,8.864056,8.853615
1237662339473539366,8.705706,8.707637
1237667209991749646,8.990644,8.932875
1237662618650476865,9.018376,9.029383
1237665127993376922,9.113472999999999,9.051901
1237664878881472602,8.872389,8.968144
1237664854177742925,8.869833999999997,8.835806
1237658206103535963,8.815869000000003,8.847246
1237674602141843703,8.860942999999997,8.78532
1237659326564401442,8.82933,8.710849
1237657771239211143,8.810648,8.70161
1237663529723429078,9.006702,9.013576
1237662340548591922,8.95851,8.945158
1237665428100808753,9.076262,8.988428
1237655108372070556,9.050291,9.050672
1237656529455874620,8.542651,8.490979
1237657878614049147,9.049864999999999,9.077411
1237667736654774400,8.829839999999997,8.842753
1237654952668889289,9.076882000000001,8.918323
1237671124305182875,9.051368,9.008272
1237667782858637586,8.994981,8.889453
1237665128562360589,8.584371,8.567899
1237658611979518120,9.084209,9.018779
1237657771247927503,9.049700999999999,9.018352
1237661850401702020,8.991877,9.056635
1237658424087543985,8.976363000000003,9.014006
1237664285099688174,8.975932,9.031364
1237655691402805427,9.151028,9.012974
1237664092365652193,8.808537,8.783044
1237658611984433283,8.644357000000001,8.69655
1237667736120918138,8.857069000000003,8.911459
1237648674532033112,8.989633,9.004315
1237656851586547809,8.87079,8.884044
1237658205048340623,8.496058999999999,8.498324
1237657856070909972,8.934686,8.804629
1237653587941524154,8.699152,8.67877
1237671763712409797,8.529556,8.649945
1237651737930695048,8.461953,8.693307
1237665025984495765,8.717423,8.968161
1237662499471032583,8.483324,8.716266
1237654669737853104,9.048388000000001,9.0395
1237661362916163688,8.985062,8.900526
1237658611978403959,8.90879,8.99148
1237651754016702634,9.003049,8.959129
1237661872413147243,9.135585,9.077549
1237658801496129718,8.570092,8.275461
1237664094515036379,9.126989,9.078958
1237662223546253427,8.852547999999997,8.883913
1237662663759102308,9.123747,9.07043
1237674602677207269,8.854316,8.909358
1237648704580878514,8.93875,8.951035
1237651272432419068,8.493798,8.52782
1237665442060370104,8.834928999999997,8.688275
1237660024496717998,8.73789,8.944834
1237662638515224761,8.360106,8.429213
1237661465994461351,8.711849,8.760276
1237661970653511892,9.070976,9.003713
1237655494373015790,9.089919,9.063536
1237658802037129258,9.068027,9.050328
1237663789025067430,9.019792,9.030487
1237655504568057928,9.157395,9.039819
1237665127471513745,9.168086,9.022283
1237665015235739771,8.807644999999997,8.804169
1237665532262416912,8.938755,8.952482
1237664131557490895,8.850914,8.822568
1237661958295519453,8.651608,8.653571
1237655742947131931,8.728537,8.636493
1237671141479678223,9.056707000000001,9.018166
1237665128016904288,8.817527,9.007986
1237668587044667482,8.515493,9.045198
1237663787962728727,8.739705,8.983007
1237648720141746438,8.9316,8.993866
1237678617415450711,8.808186,8.901728
1237651538187518090,8.883497,8.839053
1237652598488105227,8.982903,8.983908
1237667444584218693,9.050915,8.998715
1237651496830697880,8.492295,8.769697
1237667538546655240,9.109683,9.085886
1237655693017088318,9.00318,9.05395
1237667781772706019,8.88959,8.947316
1237668294446350600,8.724538,8.558971
1237664818755338300,8.676244,8.677626
1237659133281108126,8.564681,8.543592
1237667252936704183,9.018251,9.0127735
1237668589730070600,8.283308,8.53087
1237668585434841345,8.846469,8.722288
1237664289402454075,8.864018,8.769506
1237668332565430550,9.106011,8.969458
1237661381696815281,9.010278,8.969855
1237665373870817622,9.050601,9.061421
1237651736293670992,9.110172,9.072458
1237667733991391490,8.988354,9.028639
1237654953739878681,9.13166,9.091314
1237661950261985409,9.118146000000001,9.039639
1237654879672271133,8.801309,8.929644
1237658424095015156,8.96793,8.998775
1237661360760750263,8.99605,8.978933
1237665127485604060,8.608332,8.540337
1237658203445461049,8.82922,8.808445
1237659161734611151,8.836300999999997,8.878736
1237655472896016747,9.062432000000001,8.993876
1237678617412370622,9.151546000000002,9.093032
1237665350246334629,8.919027999999997,9.01214
1237655691402215782,8.677339,8.771171
1237667253467021419,9.140614999999999,9.031366
1237665231594717426,8.921339,8.913439
1237662199888347294,8.442853,8.604852
1237663543677157523,8.747571,8.822137
1237662238553538731,9.070386,8.851893
1237655499215471176,9.015239999999999,9.066539
1237660960794017934,8.778306,8.614421
1237654651496038515,9.048553,9.0821705
1237665102211383483,8.957111,8.992012
1237667783909507131,9.160254,9.003996
1237648722848776386,9.069015,9.063919
1237652943696232886,8.497064,8.577471
1237667536936435905,9.058484,9.053599
1237668610124153291,8.993714,8.927971
1237651250410553382,8.721581,8.764883
1237660583371079884,8.413116,8.854822
1237662685219520720,9.196464,9.070969
1237657402417479834,9.087005,9.08758
1237660671431409718,8.783219,8.933881
1237661871864217758,8.753913,8.640036
1237655369291792433,8.682939999999999,8.532328
1237665429173829786,9.010661,9.000578
1237665097922183415,8.845989999999997,8.757141
1237658493891575864,8.948493,8.823777
1237663783135281277,9.076903,9.000162
1237655108366368976,8.675154,8.692693
1237661435381350528,8.931572000000003,8.917845
1237657775538176318,9.114834,9.031287
1237657612874809433,8.159325,8.363298
1237671142554599659,9.005855,8.988859
1237667781216829609,9.13909,9.052516
1237665225699426426,9.100057000000001,9.004076
1237667291573846105,9.045551,8.968364
1237674367530173029,8.804691,8.741621
1237655465394176042,8.980811,8.919156
1237671763174883482,8.979792,9.066931
1237665129089859707,8.982600999999997,8.908623
1237662246059245760,8.577662,8.628841
1237668350282825790,9.015553,9.021093
1237658492260385071,9.005008,8.984137
1237663547982151790,8.991387,9.047109
1237665179524923512,9.06873,8.994644
1237667911139917943,9.013767999999999,8.973322
1237661352169439322,9.051222000000001,9.039063
1237651735224189044,8.946238000000003,8.911524
1237667322716225601,8.890764,8.904365
1237671691227300270,9.010492999999999,8.965441
1237662305658994972,9.053049,9.027316
1237665127467581552,9.101768,9.067911
1237662641197023637,8.708722,8.78314
1237663547969896883,8.825600999999997,8.935528
1237659161743458858,8.947123,8.878644
1237662530065662101,9.059059,9.07033
1237658425159712892,9.031885,9.009283
1237671930671530271,8.406728999999999,8.440653
1237651540330545344,9.096853999999999,9.03506
1237662236399239323,9.012367,8.981649
1237655465929539730,8.920013,8.91494
1237666215144063143,8.987822999999997,8.982529
1237668297140273328,9.013177,8.963567
1237664130480144500,8.75613,8.883255
1237667323247788173,9.00366,8.938172
1237671140408819831,9.047143,8.979164
1237659119332491413,8.673939,8.63519
1237662199892017321,8.971062,8.982661
1237657189814960907,8.678552999999999,8.662325
1237665566073290846,9.232096,9.067877
1237665566079844554,8.908503,8.876627
1237657873255825481,8.912410000000003,8.8243475
1237667209988669459,9.108080000000001,8.962831
1237665329313349733,9.041403,9.081319
1237654383056781338,8.694384,8.844951
1237660613978226801,8.9678,8.886194
1237657628982509750,8.904399,8.648618
1237670448911286520,8.830691,8.731653
1237663783140786334,8.851436999999997,8.708851
1237665429705916551,8.84031,8.70093
1237661966351925416,9.027586999999999,8.976118
1237659326563287204,9.109088,9.030131
1237668496329146562,8.864025,8.823794
1237667912753217782,9.003016,8.999677
1237661851465482358,9.140617,9.05234
1237654881274822813,9.130711999999999,8.888502
1237660764307914941,9.013950999999999,8.994018
1237660961866907813,8.977436,8.986151
1237667782829998194,8.553583999999999,8.719025
1237661974405775498,9.049524,9.046422
1237665567694586228,9.08131,9.070074
1237655106771878030,8.80712,8.752167
1237662306731753716,8.971663000000003,8.897196
1237671958594584805,9.045424,9.001928
1237658611976503374,8.998650999999997,8.789837
1237664874577002862,8.947977,8.948405
1237668296596914275,9.081109,9.021533
1237664131546611873,8.435899000000001,9.013518
1237661464381948285,9.129702,8.991606
1237667212675580026,8.615317,8.615942
1237661434850508932,8.937471,8.939139
1237663543675323337,9.109994,9.085047
1237667730734055725,8.868062,8.791324
1237664339321946186,8.428144999999999,8.319534
1237661817638027336,8.767664,8.957446
1237668348149432530,9.078786000000001,9.000559
1237661959907180734,9.008653,9.014442
1237648721234165946,8.911595,8.868521
1237661972251410639,8.866592,8.957731
1237657595150926183,8.970009,8.9880085
1237674368065470935,9.069883,9.023732
1237668310014492902,9.095575,9.004753
1237657628983296192,8.848545,8.760729
1237661971187630133,9.009716000000001,9.040036
1237665180596961480,8.574873,8.563242
1237671930671857801,9.040581,8.978073
1237665178451247291,8.911603999999997,8.923087
1237660343937204386,8.869809,8.812449
1237664337168957571,9.054563,9.063646
1237671931208269878,8.670744000000001,8.750889
1237664667896447093,9.108410000000001,9.047806
1237657590312992926,8.94921,8.980481
1237667781739413834,9.055832,9.031482
1237660765373857970,9.008666999999999,9.045864
1237650761319710932,9.009356,8.9477215
1237657774471053471,8.499348,8.66776
1237651191355277493,8.960557000000003,8.947828
1237660343936942208,8.953017,8.879804
1237651297110589622,9.045932,8.996397
1237667549268672674,8.867416,8.739996
1237667916490014856,8.921833,8.843214
1237660669810311342,9.156715,9.083072
1237662199358619934,8.865381,8.892169
1237667254554984606,8.930924000000003,8.920827
1237650371552018586,8.813108,8.707112
1237658297911476315,9.022103999999999,8.973152
1237661085345513697,9.016035,9.0117855
1237661965814005910,8.982641000000003,9.055062
1237657220949540951,8.651102999999999,8.57725
1237667736135663904,9.016296,8.950848
1237651250413633722,8.824607,8.925001
1237657856079102179,9.126228999999999,8.933115
1237652934037864689,9.08136,9.007811
1237655349425012908,9.042603,9.013389
1237662226204000331,9.114455,9.036535
1237664671641829482,8.985287,9.055578
1237667550885904520,8.956958,9.054053
1237661812268138605,8.160819,8.324175
1237662223522398283,8.830125,8.744979
1237661416066580578,8.92332,8.874651
1237661852000780404,8.948819,8.713443
1237667448883708006,8.832027,8.842101
1237667255092379790,9.083859,9.076324
1237664668957278645,8.713761,8.717666
1237662530600632488,8.876175,9.047971
1237667537463934989,8.720511,8.851381
1237662336256704875,8.934323,8.869136
1237658206120509501,9.132043,9.076172
1237664870822445203,8.813605,8.83592
1237665025978400890,8.988626,8.901137
1237668311092232528,8.96904,8.951535
1237651225172050342,9.108731,9.048086
1237665443127230593,8.780586,8.69047
1237662662684312044,9.069774,8.92414
1237662341085266361,9.061573,8.8964815
1237665330931892320,8.645006,8.629894
1237662196148076749,8.265236999999999,8.451939
1237664668437053542,8.678946,8.730145
1237664291541811423,9.09411,9.068846
1237668494704574731,8.903843,9.077849
1237671142555648247,9.091155,9.040481
1237662236395372633,9.077952,9.030728
1237660958106124294,8.781258,8.825743
1237655126083305608,9.146898,9.046162
1237661966351728785,8.973532,8.971473
1237667253991113069,9.003566000000003,9.044174
1237661872931078278,8.836598,8.64942
1237657856072220792,9.13486,9.089127
1237661813341159524,8.813481,8.70014
1237658492805906665,9.080116,9.048818
1237662683606614157,8.837112,8.839355
1237660669821321389,8.956026,8.8066845
1237667912738865390,8.983022,8.902323
1237658493873160383,9.082185,8.903135
1237666408436400211,8.677425999999999,8.8451395
1237668589185925244,8.974238,8.747324
1237650762387292274,8.932986999999997,8.879877
1237663531333910864,8.736903,8.883346
1237667916492243047,9.124654,9.023512
1237671123761234147,9.039753999999999,9.054555
1237671266572828846,8.881039999999997,8.916204
1237664853644345566,8.958361,9.007049
1237660671428198562,8.812225,9.049083
1237664834849735173,8.922015,9.028788
1237661351631650873,8.801459,8.9026
1237661966897512547,9.068622,9.002052
1237663782595657831,8.935493,8.962141
1237651753467510942,8.810513,8.734014
1237665430243442935,9.00843,8.946729
1237649920581501031,9.01417,8.93199
1237651737382158608,8.247703,8.497849
1237667323783282958,8.266977,8.352516
1237678617972834448,8.847648,8.908008
1237667541750644826,8.576527,8.652911
1237662199357898914,8.829531,8.743448
1237671125364835001,8.954951,8.861821
1237668314845937841,8.603527,8.764575
1237671958590914828,8.991411,8.93723
1237654651494138007,8.838906,8.864543
1237667782847758520,8.838256,8.914137
1237659329778352217,8.990608,8.903953
1237651250415206547,9.098649,9.072949
1237663716018880616,8.972532000000003,9.047976
1237648722320884012,9.069069,9.02033
1237665428628177032,8.634869,8.605832
1237665128560459954,9.067534,9.003649
1237658206117429398,8.664606,8.734418
1237667735037149284,8.834388,8.770744
1237667914342662294,8.946759,8.941164
1237657595687272741,8.864302,8.935787
1237670955177738555,8.981271000000003,9.0215435
1237668496857497709,9.028682,8.886899
1237661356998852771,8.820266,8.822
1237668297143419020,9.063692999999999,8.98781
1237664291535126635,8.967244,9.056525
1237663546366886097,9.273499000000001,9.043446
1237665180055437345,8.716295,8.766568
1237650371554967726,9.114936,9.076648
1237662223523512411,8.884047,8.88695
1237662525770498224,9.114877,9.067748
1237662501082955900,8.592502,8.564352
1237667447801381170,9.010591999999999,9.042305
1237663783657865400,8.936688,8.742627
1237665103285649603,8.999084,8.964482
1237661351629291688,8.997431,9.0056505
1237659330319417708,8.860007000000003,8.83906
1237665127455260725,8.800396000000003,8.822448
1237655125002813543,8.311678,8.665514
1237651822177550424,8.69453,8.542818
1237665330932285462,8.568810000000001,8.709523
1237662663215153393,8.59602,8.651879
1237671265498955940,8.892852,8.832555
1237661150304600172,8.815553999999997,8.957472
1237664871891730621,8.858353,8.913188
1237657118411325605,8.957561,8.988681
1237655369279733885,8.927724000000003,8.93022
1237668591333146689,9.100984,9.057988
1237658191608348887,8.970974,9.054197
1237663786888921240,9.070571000000001,9.013823
1237659132744630408,9.071507,9.0042925
1237657595144241927,8.477489,8.61454
1237662268615885287,9.184986,9.080653
1237657634875834512,8.88199,8.8944
1237671123760513451,8.944291,8.979274
1237657776620699662,8.765139999999999,8.719216
1237655373578371350,8.690161999999999,8.726217
1237662524694200510,9.08735,9.061903
1237662501077844267,8.978489999999997,9.047755
1237670955180425314,9.012431,9.022603
1237648722295193750,8.854267,8.938737
1237658205583638675,8.254702,8.364293
1237667733978021961,9.011613,8.945639
1237658206118740005,8.747612,8.649361
1237648702979244208,9.009424000000001,8.978394
1237661871858254021,9.064523,8.99961
1237655742948573570,8.947476,8.988892
1237658493888954548,8.694037,8.586107
1237661064415740050,9.016788,9.043749
1237661212045082871,8.972113,8.984056
1237651533873479882,9.082461,9.0776615
1237671122684608765,9.106407,9.070846
1237668271374729507,9.10623,9.03908
1237661151917965409,8.840399,8.810177
1237654653640507561,9.040092,8.894384
1237649954405613730,8.677035,8.772151
1237661959905345677,8.869100999999997,8.780487
1237668584892530905,8.713528,8.648071
1237667321639862312,8.963158,8.948005
1237656241164124496,8.976459,8.882529
1237661068718506186,9.010446,8.981489
1237665549965983834,9.153213000000001,9.0637245
1237667733969961201,9.136072,9.046543
1237664669511057570,9.01535,9.08311
1237663916808274020,8.867947000000003,8.924597
1237665099005558998,9.043083,9.035283
1237655126625091735,8.890073,8.893675
1237648722866471166,9.11121,9.059069
1237654602095067416,9.1068,9.055433
1237661812804878452,9.131444,9.070575
1237671260125921582,9.045832,9.035062
1237671124832813336,9.094923,9.060414
1237662195072761977,9.013746000000001,8.839127
1237668336861577338,9.011916000000001,8.955706
1237668332032295163,8.815777,8.858336
1237662268077834745,8.615208,8.508456
1237653441375764611,8.554195,8.783303
1237674651533574297,8.664442,8.755253
1237667429031018537,9.070012,9.034862
1237664836998398352,9.043444000000001,9.04698
1237668294987219216,8.384171,8.472891
1237655369282224287,9.048567,8.963072
1237658298997277017,8.49157,8.735145
1237667322720551133,8.583561999999999,9.002251
1237661384377827486,8.841814999999997,8.851183
1237671124829798931,8.991871000000002,9.012947
1237654879660474483,8.7307,8.569519
1237661086960255200,8.822726,8.694351
1237665531710800066,8.854911,8.924909
1237662337328152828,8.946384,8.921686
