objID,oh_p50,prediction
1237662224598040723,8.659661999999999,8.885539
1237655124471120058,9.082360000000001,9.073875
1237667113869246581,9.068256,8.985299
1237662193998823575,9.052744,9.003674
1237665564997845167,9.192505,9.058347
1237665429708079275,9.019304,9.023262
1237663787956764820,8.95567,8.991334
1237679437744177364,9.065904,9.065039
1237667323251785929,8.989308,8.9373045
1237662194529009732,8.615138,8.754173
1237651250414354522,9.04594,9.040627
1237658493359947868,8.759796000000001,8.7206545
1237660669280911541,9.006931,8.976301
1237662498934816938,9.139524,9.075628
1237668494705754212,8.889498,8.88181
1237667734494576730,8.997434,9.062951
1237661358072004692,9.012423,9.100767
1237661950246715518,8.814035,8.839595
1237651538715279458,9.133422999999999,9.1232605
1237655126624829530,8.995061,9.029373
1237662662141870450,8.921722,8.956564
1237648705138131200,9.046453999999999,9.048211
1237667735063691453,8.864901,8.805539
1237663916801720737,9.067209,9.0312395
1237661872941432938,8.584359,8.688675
1237664092369125504,8.983448,9.009236
1237651273500655735,9.062085,9.0884695
1237655348887486610,8.976732,8.978802
1237662306731819278,9.040277,9.071016
1237657630578704830,9.092919,9.008469
1237662268606120157,8.804352,8.886471
1237659150994833482,8.37487,8.356681
1237657590851109056,8.78992,8.941473
1237657401344720973,9.119657,9.058831
1237661388693373256,8.953903,9.004592
1237673808121954514,8.724203999999999,8.771777
1237658611445334099,8.760124000000001,8.881711
1237665330401247423,8.833975,8.799519
1237651273509634275,8.98944,8.978821
1237665128538702024,8.315508,8.601874
1237661958835798157,9.048934,9.0836735
1237667212140019864,8.757553,8.747195
1237667429034360902,9.073081,8.815291
1237664870291013797,9.051722999999999,9.055378
1237661138498420850,9.044342,9.016797
1237674654752768216,8.739428,8.816519
1237674289144136211,8.714008999999999,8.871214
1237661970645450891,9.072155,8.993284
1237648721771888656,8.952447,8.931037
1237668496330129542,8.79314,8.97911
1237667211596202138,8.645166,8.607603
1237660585519743109,8.905004,8.864933
1237655348355662157,8.91147,8.955366
1237667448877350988,8.823573,8.713826
1237659120414556511,9.047588000000001,9.03874
1237667211589910642,8.585705,8.653822
1237657595151450451,8.947666,8.928618
1237668587042766940,8.553756,8.610416
1237661850389250140,8.842295,8.829831
1237651735760208042,9.015899000000001,9.068216
1237658493878927469,9.010438,8.980902
1237663786882891977,9.149441,9.116043
1237663530258202933,8.99339,9.065687
1237655370905944295,8.590319000000001,8.692659
1237667212135170107,8.86838,8.978479
1237671125374009501,9.113875,9.068941
1237665331460505744,9.083285,9.036947
1237662339470983408,9.050169,9.026675
1237671140410065099,8.974337,9.058885
1237661360760946807,8.693789,8.724274
1237667912204943461,8.775189,8.823166
1237668270838710671,8.978756,8.943781
1237667429566578810,8.682948,8.800717
1237665097926246527,8.994544,9.022805
1237651272441659485,8.97312,8.976099
1237655742404427981,8.578259,8.623596
1237665536005374255,8.688269,8.766263
1237657776072229127,8.845889999999997,8.828671
1237662499462185219,9.066944,9.04344
1237660635991048335,8.866956,8.746533
1237663278459912330,9.053510000000001,9.022436
1237665226238525560,9.012315,8.960111
1237657190373326985,9.058169,8.929552
1237674602678190202,8.648507,8.725641
1237667324321202254,9.081341,9.007216
1237656495107604770,9.083611999999999,9.03583
1237655369831350527,8.778364999999999,8.598352
1237657630583750904,9.047647,9.008014
1237667781231181901,8.730497,8.703046
1237661958298927270,9.077266,9.044205
1237651538710167753,8.998522,9.043458
1237661950781227093,9.000067,8.967478
1237667254527394337,9.064936,9.031347
1237651538712920192,9.076715,9.037253
1237664106853826649,9.004650999999997,9.0250635
1237663204919738544,9.109383,9.029135
1237651274050306236,8.738861,8.837311
1237652601180979395,8.936575999999997,9.007973
1237662199361372476,8.875415,9.055967
1237665369580044391,9.111705,9.052036
1237661387064410154,8.940219,8.95104
1237661874020090062,8.840827,8.876477
1237667536925950137,9.256896000000001,9.074012
1237661150845403280,8.660668,8.700502
1237667430101876841,9.142918,9.097196
1237660561895326106,9.004222,9.052137
1237665566605574304,8.98995,8.979885
1237665016850677837,9.046206,9.132198
1237668293909479551,8.973459,9.01745
1237651736297144469,9.055712,9.032634
1237660637056008400,8.847489999999997,8.861069
1237667537472716930,8.750022999999999,8.8587055
1237665549434290461,8.839202,8.830709
1237655126621618212,9.13543,9.089109
1237668312168202669,8.949306,8.961914
1237666300021047338,8.830953,8.902956
1237678617434063008,9.072041,9.065349
1237667735040032952,8.775613,8.765506
1237665567680430241,8.919925,8.876745
1237661150308597859,9.019403,9.038427
1237651273492791612,8.612789,8.673471
1237664817680220333,9.015305999999999,9.000339
1237648722298732792,8.490122999999999,8.69959
1237667446730326120,8.992264,8.944069
1237654670274330666,9.044686,9.051872
1237655498138058942,9.073025,9.021909
1237662335182176486,9.084297,9.020142
1237652628564934746,9.069545,8.997842
1237661358612414560,8.785794000000001,8.865977
1237678617415319651,9.007427,9.0112295
1237652946382749830,8.802188000000003,8.702037
1237671690155786645,8.290448,8.709751
1237652899163209889,8.72563,8.730032
1237661849855066216,9.043032,9.031779
1237661950805540974,8.80996,8.872374
1237656569721848024,8.558767,8.723692
1237667781221154929,9.070914,9.090695
1237661850399408179,9.054349,9.027019
1237667111188824216,8.875200999999997,8.875021
1237661972251672694,8.987337,9.04597
1237648720685695095,9.001464,9.039006
1237667781782470846,8.377514,8.645239
1237667211594105087,8.861027,8.8207445
1237657584949395634,8.989475,8.9501095
1237670956252397704,8.914557,8.969775
1237667736124522570,8.272559,8.471976
1237658205047423075,9.138042,9.114859
1237662504836333831,8.949077,8.940245
1237662193465426003,8.809764999999997,8.890721
1237661871325249658,8.783875,8.99953
1237654605857030284,8.728985,8.903111
1237659132205465682,9.044146000000001,9.08727
1237664854714679391,8.73828,8.88009
1237652900748394558,8.994006,9.014854
1237665369043697755,8.719826,8.867165
1237668298206413038,9.049571,8.982284
1237656242774737197,8.958051,9.0114155
1237648705664647266,9.051639,8.973263
1237667730200330401,8.943617999999997,8.983073
1237668299284480131,9.186678,9.130995
1237661959367688345,8.823618,8.923665
1237654601571106969,8.454293,8.536056
1237652900234133573,8.978722,8.950469
1237665097389047969,9.116408,9.111105
1237667485917642941,9.005175,8.951173
1237659163882291314,8.315085,8.429379
1237660765372219747,8.608033,8.610548
1237654604788924559,9.139956,9.090309
1237661949179985999,8.558636,8.615992
1237666407378976961,8.728461,8.835709
1237662341085069529,8.988427,9.02449
1237651252049150168,8.746222,8.722613
1237657771780735061,9.011841,8.991146
1237648720145023063,8.957550999999997,8.967255
1237668587044864084,9.101372,9.036013
1237652600649285778,9.103753999999999,9.083178
1237660635448541311,8.889338,8.871717
1237664293685100674,9.04931,8.976725
1237671957515534545,9.019085,9.071697
1237661433234587731,8.629306,8.613235
1237652934574211378,8.607598,8.718508
1237650797292486892,8.795093,8.797979
1237662236942270730,8.862642999999998,8.84521
1237654398617059356,9.067238,9.048529
1237651271358611591,9.093845,9.034807
1237661386006593953,8.702571,8.662088
1237665128541192396,8.586217999999999,8.693175
1237649918970364042,8.986403,8.877141
1237664668441706658,8.942959,8.986974
1237668584361099419,9.042661,9.025631
1237651226784759967,9.012346,9.0164585
1237662193458282612,9.054784,8.988073
1237664092897214725,8.938167,8.945185
1237664667364818989,9.09497,9.048462
1237662267537162777,8.83215,9.034163
1237661464910168321,8.967259,8.968185
1237649920038207605,8.84365,8.92583
1237664668969533631,8.950380000000003,8.875795
1237661817635799167,8.965019,8.981865
1237667254005334050,8.824711,8.825811
1237662300827091013,9.163735,9.13476
1237654652569387119,8.561533,8.571102
1237667255628529804,8.952179,8.976265
1237667782832685197,9.103489,8.993578
1237664835387065027,8.815536,8.745697
1237671140946084079,9.111011999999999,9.1226635
1237651737391726864,9.074722999999999,9.087465
1237661124542529786,8.646363000000001,8.761531
1237668624092430477,8.653864,8.525992
1237660669282484324,8.89706,9.015463
1237662267006321142,9.053849000000001,9.119928
1237657069547618379,8.591889,8.651296
1237648721790828839,9.10402,9.070204
1237661068188713121,8.828677,8.933117
1237668270829600894,9.042633,8.988897
1237657118945968405,8.604175,8.663793
1237651271895351447,9.057383999999999,9.031919
1237667109034197606,8.872223,8.932611
1237651252557578420,9.052562,9.051223
1237661970657444052,8.735863,8.664765
1237658299519861183,8.840060000000003,8.885377
1237665533320364305,8.952763000000003,8.846838
1237654606390100264,8.991769999999997,8.893315
1237661138490753156,9.046329,8.979886
1237667912750268531,8.943864,8.871712
1237664854190391390,8.994286,8.997293
1237652901824823411,9.089844,9.090815
1237662696492368079,8.809331,8.814175
1237657591386800294,8.976636,9.032203
1237661951348244769,8.912507000000002,9.020694
1237661465452740762,9.185462,9.121449
1237654389488419024,9.068748,9.057245
1237665367972249713,8.933311999999997,8.962664
1237661070332133534,8.998942999999997,8.980168
1237661818169786418,9.067585000000001,9.028781
1237664667363311711,8.864678,9.001193
1237654948377919626,9.088954,9.078047
1237651752921268425,8.892256,8.898525
1237668272979574928,9.064494,8.938426
1237662193985716402,9.07243,9.0138
1237671262805885090,8.983557000000003,8.88542
1237665535468830924,9.017999999999999,9.020152
1237667538012405936,8.566251,8.69605
1237665531170390171,8.932134,8.825961
1237667735590142098,8.926487,8.986441
1237667910049071276,8.823005,8.669895
1237651067354218626,8.826369,8.666156
1237655499742839176,9.012444,8.968187
1237657595688190125,8.729087,8.840948
1237662473152561312,9.031606,8.941684
1237659327089606721,9.056032,9.062577
1237667915420467364,8.917611,8.970414
1237667431176143000,8.702478,8.881064
1237661385992568996,9.030241,8.995763
1237668270832877865,9.009399,8.9803705
1237656539127152687,9.082118,9.03743
1237668349208625255,8.584118,8.716127
1237662226223595724,9.083163,9.035821
1237667734500933801,9.132700999999999,9.103529
1237664289935196255,9.089927000000001,8.952951
1237665103284863073,8.992594,8.867153
1237653438693048472,9.107042,9.07907
1237657878075802055,8.461655,8.712075
1237662530605547748,9.08076,9.050318
1237651539262242956,8.986305999999997,8.820274
1237668587042242760,8.801012,8.820715
1237663915730338161,8.806074,8.7056675
1237661358609727538,8.922956,8.840808
1237664854188228863,8.738623,8.826166
1237651752953119002,9.096763000000001,9.03976
1237671262282645621,8.921486999999997,8.988143
1237661951335006345,8.633291,8.764834
1237655744554664166,9.057149,9.090657
1237651539256475761,8.875597,8.902827
1237670964853538964,8.830873,8.936592
1237658311329710249,8.290650999999999,8.460779
1237667550877057154,8.954544,8.969552
1237655108365779058,8.990046000000003,8.956596
1237666339725901936,9.042519,9.068171
1237651535481929869,8.808867999999997,8.825241
1237668271910027448,8.955869,8.983145
1237673706655711541,9.003757,8.980985
1237665532251472043,8.950645,8.981687
1237660584981037158,9.013533,9.057043
1237654605328351499,8.572131,8.602921
1237651272415969667,8.593049,8.679937
1237661416598405241,8.869982,8.868914
1237668297143353450,8.913097,8.88618
1237667910606979192,9.103641,9.097031
1237657877001470356,8.468209,8.725855
1237652899697655965,8.97309,8.934893
1237668299275370566,9.082831,9.074367
1237648720155967625,9.015716000000001,9.043806
1237670449985487151,8.814954,8.986174
1237662661594906719,8.854753,8.93762
1237662198282322179,8.991988000000003,8.984099
1237655465929474326,8.736265,8.896121
1237668590796406882,9.142800999999999,9.025427
1237651190289334351,9.040214,8.985516
1237662224629629210,8.996369999999997,9.0665
1237667917023477841,8.842513,8.800551
1237651271904002156,8.98837,8.859732
1237664667908898978,8.403638,8.528945
1237648675603153235,9.066073,9.072873
1237662662135251039,8.49854,8.86152
1237667735033807080,9.019794000000001,9.057948
1237668294980468977,8.946442999999997,8.957279
1237667253481046163,8.770066,9.014326
1237662268611166479,8.200047999999999,8.311779
1237655106764079191,8.207786,8.343013
1237661388148637960,8.969951,8.9822445
1237667209991815359,8.375534,8.510536
1237674473828712585,9.16222,9.0734005
1237653613720240337,8.4316,8.513399
1237654602099392677,9.045558999999999,9.041987
1237667292658139212,8.949335000000003,8.975761
1237651821638254710,8.881172,8.908623
1237660962397421813,9.128972000000001,9.078496
1237661068180324426,9.110045,9.082004
1237661434852343950,8.906742999999997,8.974318
1237665355622711386,9.209397000000001,9.055016
1237651252580647088,8.95277,9.050289
1237668310016131265,8.953658,8.975397
1237668272442245278,8.600773,8.473204
1237662194534318301,8.946335000000003,9.000268
1237662696503968015,8.879800999999997,8.910135
1237662303526060656,8.847471,8.834763
1237660635447427340,8.934824,8.927144
1237667914878746721,8.973419,8.869769
1237667429555175606,8.998234,9.085025
1237655745087865072,8.965552,9.05853
1237651252553122107,8.854933,8.821011
1237658493351493735,9.00238,8.997344
1237668289084063844,9.090614,9.08576
1237654605873610914,9.123659,9.087112
1237671990265250015,8.470303,8.496739
1237656538052297070,8.688158999999999,8.6723585
1237660669818962030,8.915853,8.9161415
1237661086958223604,9.047502,8.997532
1237651752926249022,8.970248,8.983061
1237665549423870116,8.923853,8.865534
1237667210507583660,9.069024,9.020845
1237654880198918212,8.717881,8.656035
1237661949739729174,9.013978999999999,9.079348
1237652948525514857,8.900883,8.9132
1237665550502527035,8.909569,8.991331
1237662198817882353,8.937167,8.987335
1237662224607084659,8.977458,8.990862
1237651271882047685,9.015651,8.969805
1237667734504472861,9.091922,9.029967
1237661959374241876,8.855655,8.9492855
1237665443127754907,8.542741,8.6369
1237663546903036083,9.133529,9.058403
1237657630592991348,9.009905,9.077009
1237667444581662899,8.955024,9.041347
1237656538053804159,8.883393,8.878386
1237662340546035957,8.720775,8.940288
1237661360762650788,9.070291000000001,9.043468
1237651754539679942,8.905087,8.961534
1237661871863955565,8.801809,8.8469925
1237654606394949775,9.049247,9.153991
1237670450516722217,8.867064,8.873927
1237660344460509663,9.01018,8.995886
1237655123929333920,8.856369,8.839476
1237665231059222782,8.673738,8.845797
1237678881574224173,8.781476,8.773709
1237661971185008832,9.058732000000001,9.039363
1237662196152205455,9.104963,9.019945
1237671931208794174,9.054993,9.054621
1237659330846851259,8.922436,8.88616
1237664869753553003,8.371151,8.45141
1237668289082818683,8.862146000000003,8.697953
1237665532247933189,8.990236999999997,8.96704
1237661382235127919,9.090832,9.096002
1237665331457032243,8.682111,8.724836
1237661950783258691,9.013687,9.01331
1237661872417931586,8.975344,8.827539
1237668336863609422,9.112036999999999,9.08015
1237655502422999545,8.422634,8.553306
1237671768536711418,9.069851,8.901578
1237661064416329744,9.014364,9.074474
1237661417134817526,9.148334,9.04674
1237662503753416729,8.9214,8.959379
1237664106313875574,8.85593,8.836355
1237661873481121874,8.608257,8.72595
1237678437016797370,8.364711999999999,8.574839
1237651274033004856,8.949167,8.998772
1237664874582507817,9.146075,9.136403
1237663789036470459,8.918229,8.896489
1237667782278971652,9.064078,9.034092
1237667211591352389,9.068924,8.976842
1237667782858375636,8.811327,8.950896
1237671751901249629,8.800553,8.802441
1237668494165540970,8.872258,8.905697
1237662474228203794,8.976664999999997,8.963972
1237668294980403289,9.163739999999999,8.967615
1237662225136550050,9.046351,9.009765
1237651192432558212,9.027125999999999,8.859822
1237668297666527309,9.08077,9.066734
1237674650999259287,8.601275999999999,8.574542
1237656537518178429,8.443991,8.510906
1237661949737828675,8.889635,8.875205
1237661959366377581,8.56506,8.692429
1237651271905181948,9.013432,8.950037
1237648705127645405,9.000862,8.993936
1237661812269121758,8.481361,8.625357
1237661974941270218,9.007757000000002,9.086084
1237654881799962631,9.131532,9.103139
1237651190821355665,9.052036,9.021218
1237668588654624905,9.098001,9.048944
1237662307803725955,8.866657,8.850034
1237662504299921821,8.969982,8.948232
1237665227841994812,9.108429,9.040033
1237667549273325714,8.591446000000001,8.6361475
1237663457241334333,8.911178999999997,8.96331
1237671123754287183,8.919791,9.000677
1237667446737076462,9.109186,9.054324
1237655493835554940,8.896222999999997,8.961615
1237667910593806540,8.817257000000003,8.731203
1237667442435162218,9.082158999999999,9.050393
1237662530069135449,8.682458,8.673279
1237658311333380334,8.29621,8.622171
1237662195601506358,8.873888,8.89749
1237667254555770947,8.981409,8.932142
1237658205051224147,9.054198,9.10291
1237653651302383772,8.989994,8.979744
1237667322719830216,9.010658,9.008196
1237662237490479540,8.956813,9.01585
1237655109449744501,9.126987,9.045426
1237671956446314652,8.76673,8.789874
1237665567140806914,8.94476,9.0049095
1237651539798261991,8.766642,8.625361
1237662268613656968,8.870444,8.991592
1237667429550194919,9.08388,9.097764
1237661850942111918,8.869794,8.839071
1237662336791019745,8.521215,8.585132
1237668588651675737,8.937657000000002,8.898338
1237661975473291430,8.995842999999997,8.956835
1237665549972472077,8.969398,8.905708
1237661355932254429,8.748773,8.726103
1237667323256438925,8.677642,8.663928
1237661068720472227,8.852547999999997,9.013651
1237662637446136230,9.049994,9.097656
1237661976015274107,9.048480999999999,8.967489
1237654380909035678,8.919429,8.903195
1237665023840944176,8.856271000000003,8.78754
1237666339190341702,9.0008,9.00642
1237659133284647120,8.698833,8.859964
1237661851475443809,8.842477,8.774053
1237671261733585363,8.959237,9.009843
1237667735572250774,8.554705,8.588023
1237665229987708981,9.036864999999999,9.004216
1237658298463158423,8.682506,8.6010065
1237667781214339206,9.027624000000001,8.959385
1237661958831079521,8.978572,9.008014
1237658802039685310,8.966214,9.0143
1237657771778834490,8.991239,8.961583
1237664296366637176,9.13459,9.114622
1237662636362891407,9.089953999999999,9.092371
1237667255624466582,8.722305,8.823331
1237665550500757546,8.655386,8.722827
1237657594613727496,8.999366,9.039679
1237661873489772655,8.466357,8.469782
1237668624622092360,9.149944,9.163181
1237662198819258562,9.072097,9.004868
1237662264855429358,8.996404,9.042274
1237662530067365970,9.065578,8.956705
1237663917883654348,8.901672,8.863546
1237659326555816079,8.872518,9.050189
1237661463308927222,8.704787,8.684801
1237673700742660251,8.830683,8.886836
1237672841210233137,8.827055,8.730474
1237658492271984867,8.811272,8.938682
1237655128760385744,8.576708,8.602239
1237661068707234007,8.839663999999997,9.042905
1237662637437616232,8.944813,9.016244
1237659162276069517,9.057775999999999,9.103735
1237665025985413200,8.445961,8.438864
1237655126082388064,8.922999,8.952006
1237657611800019009,8.448671000000001,8.70309
1237652899135160409,8.924714999999997,8.924532
1237657118941643083,9.220395,9.134011
1237662236947054775,8.996341000000003,9.005964
1237657628990374084,9.012979,9.016077
1237648721792467178,9.109282,9.069403
1237658203432288385,8.927846,8.920416
1237665330388074610,8.930032,8.905426
1237658303813124326,9.005956,8.953453
1237661873480597618,9.096655,8.924051
1237658203438055598,9.000803999999997,9.087923
1237658423542284706,8.820547,8.793046
1237653587940409615,9.054758,8.988897
1237664285633806621,9.186858,9.092265
1237667782318620916,9.013855,9.080731
1237662226218418324,8.941735000000003,8.959574
1237662223524429965,8.94853,8.970621
1237661813345681576,9.049909,9.055412
1237662225132683408,8.849113000000003,8.870317
1237658802036670546,9.069411,9.101729
1237665549974765775,8.935556,8.911988
1237667324338700448,8.469749,8.655397
1237667112261451896,9.050025999999999,9.015737
1237674371829334293,9.01345,9.03063
1237664292075602056,8.280335000000001,8.546633
1237651191897194671,9.063747,9.018011
1237657630588338359,8.582517,8.643104
1237662340545445983,8.564381,8.636129
1237651537644880086,9.249993,8.984893
1237663916261245564,8.540267,8.54418
1237667730195546372,9.017288,9.070678
1237661382769705143,9.050806,9.050293
1237655373577191572,8.99255,8.972903
1237662301379494533,9.069018,9.006709
1237668298739220544,8.865022,8.942988
1237660344465817665,8.930588,8.956703
1237659119869952125,8.926722999999997,8.9426365
1237668590262354140,8.970245,8.963645
1237651736847777952,8.989947,9.065603
1237667782812041590,9.04989,9.047393
1237665548892110956,9.050199000000001,9.034285
1237651274051747957,9.080349,9.050021
1237667322715308189,8.885649,8.901975
1237671260666855867,8.621012,8.602126
1237651250412847232,8.720101,8.705203
1237668623549202624,8.380283,8.334478
1237674365917725013,9.091755000000001,9.076214
1237656530530468044,8.71242,8.856709
1237662528989692090,9.071432000000001,9.000906
1237667551416352804,8.575992,8.427031
1237667782305972323,8.956046,8.985168
1237664667364360356,9.126037,9.055495
1237665178983137415,8.712683,8.784299
1237664854715072678,9.243397,9.070361
1237662303519047944,9.01472,8.980672
1237655374109999246,9.130628999999999,9.046772
1237671129127780573,8.820449,8.810338
1237654653639655671,8.689236,8.837912
1237659150461304976,8.829378,8.756829
1237668649315205346,8.874157,8.949334
1237667551953748092,8.997481,8.983248
1237651504342368430,8.962258,8.9325075
1237658802573475960,8.749914,8.84044
1237657630061101261,8.416357000000001,8.45388
1237667211578179930,9.149621,9.125209
1237663546372718793,8.751692,8.815844
1237661211508146367,9.100235000000001,9.039752
1237665351858651309,9.095366,9.080175
1237650369408336100,8.871471000000003,8.969713
1237657612873564315,8.950089,8.990411
1237658492280373367,8.616864,8.735343
1237671957515206873,9.066877,9.04743
1237657769636528352,9.085289999999999,9.098594
1237665331460505688,9.103186,9.068232
1237655108375806116,9.05438,8.992853
1237654601026896089,9.001789,8.950303
1237665226230530267,8.654263,8.737642
1237661385997418612,9.070432,9.06908
1237667142857457813,8.842295,8.852982
1237661069788119376,8.385489,8.379526
1237670448375136491,9.050133,9.076468
1237662336258212136,9.12098,9.069162
1237656528919724091,9.10385,9.056687
1237668272435691640,9.008464,8.989634
1237654605320159350,8.53575,8.697757
1237667916490539153,9.287828,9.130516
1237662223536619948,8.854341999999997,8.657415
1237667781763924060,9.024982000000001,8.984971
1237652934571720853,9.015274,8.910373
1237667430097289451,8.862607,9.004679
1237658204520448157,8.927956,8.787766
1237654606409236784,8.876605999999997,8.732118
1237662474236461542,8.843143,8.942076
1237665531178320094,8.314836999999999,8.458016
1237661152454377546,8.716239999999999,8.782094
1237667254540370055,9.120429,9.103068
1237649962457497619,8.221991000000001,8.477496
1237648673994768731,8.486758,8.61952
1237662198283174172,8.926433,8.938558
1237657877004419661,8.53567,8.619484
1237658206126932085,8.624777,8.566269
1237661068703301893,8.926744,8.953249
1237664668436332680,8.850703999999997,8.725305
1237660962934358284,8.814269,8.8670225
1237665441515634819,8.968805,9.031603
1237668297666461803,8.850331,8.86368
1237665127457292372,9.093096000000001,9.03981
1237661873480728700,8.651905000000001,8.646332
1237663531325522237,8.997099,8.978131
1237651252561969454,9.113817999999998,9.11284
1237665126944735403,9.058251,8.987745
1237662239078416479,8.322408,8.594532
1237663783672152223,8.937361,8.976047
1237658203439104101,8.611453,8.627934
1237651191350952156,9.096217,9.108664
1237660614514704566,8.959589,8.894112
1237671261730701359,8.592857,8.584653
1237651538181030010,8.669032000000001,8.755738
1237664338787500213,8.999477,8.947533
1237652899697655907,8.988414,9.015712
1237651496834498920,9.017653999999999,8.978138
1237662225702977884,8.664392,8.751707
1237667253989736884,8.990521000000003,9.025995
1237667736129044715,8.759731,8.787291
1237665441534902442,8.160028,8.638109
1237667781200249098,9.011469,9.0117035
1237662224078012624,8.849117999999997,8.870257
1237667253991113174,9.068927,9.061639
1237662268612411790,8.980194000000003,8.990453
1237665126932152462,9.081367,9.007908
1237661357544046694,9.170011,9.02947
1237657607502889077,8.666289,8.664961
1237655128764776704,9.058946,9.06
1237663787428544601,8.700613,8.8358555
1237654604786892847,8.936081,8.923892
1237661966352449598,8.991285000000003,8.974039
1237661949197222129,8.481128,8.720434
1237661972263796980,8.986049000000003,9.01896
1237662695954710676,9.019112,9.065088
1237678617406472515,8.649755,8.951031
1237680240911319122,9.115793,8.998402
1237665442050080861,8.912119,8.935565
1237660634384564521,9.050709,9.001238
1237664673259520217,9.010887,9.018103
1237656532678869348,9.046875,9.068057
1237668297678913696,9.127367,9.083013
1237662306722316442,8.983636,8.981146
1237661965813743721,8.796541,8.915939
1237670965389754467,9.058769,8.964679
1237668292295655575,9.018569,8.947636
1237651538720194738,9.090857000000002,9.064502
1237661872412753953,9.007261999999999,8.998142
1237652947988840657,8.532036999999999,8.767908
1237667211586437263,8.855765,8.850558
1237663784216494108,9.100274,8.950402
1237661849868828731,8.375465,8.461949
1237664336636412049,8.53764,8.73831
1237661464375722169,9.058653,9.010983
1237651190813884581,8.991292,9.008699
1237664668431417492,9.040115,9.065859
1237657191444119722,8.737273,8.818687
1237668271375122776,9.017653999999999,9.032679
1237651755078385855,8.588566,8.719691
1237657612338331745,8.250810000000001,8.281494
1237667910051102757,8.610894,8.708135
1237651271892271191,8.908284,8.946277
1237652630715039956,8.959273,9.03239
1237652630715498565,8.928927,9.022261
1237661464918884879,8.983216,9.079039
1237658800429400176,8.786825,8.921698
1237662224610164830,8.926328999999997,8.887043
1237651754533978349,9.20422,9.032025
1237664667362394252,9.153234,9.036354
1237651538188239069,9.072422,9.030582
1237667212136808473,8.390353999999999,8.760572
1237662500012818593,9.052669,9.10465
1237662302975099156,9.134635000000001,9.075342
1237661068723486853,8.980630999999997,9.030552
1237658422481059998,8.8342,8.873583
1237658204519137419,9.06604,9.05348
1237665567150768363,9.005823,9.045305
1237673704507441330,9.066232000000001,9.031411
1237667111720190143,8.799506,8.801508
1237651190288351392,8.626205,8.384937
1237657630041637331,9.123,9.078304
1237654599953875272,8.642496000000001,8.757578
1237654381442826371,9.063687,9.040573
1237662236392489016,9.018022,8.976343
1237657769639542978,8.684936,8.921614
1237657775005892846,8.964894000000003,8.897066
1237664289934540941,9.007750999999999,9.044403
1237668335251882380,8.950046,8.957521
1237667324335948049,8.86558,8.891854
1237665025973026988,8.839922999999997,8.8719225
1237658203444543622,9.086974,9.070234
1237654879127470418,8.578585,8.547937
1237661069795524845,8.928223,8.916627
1237667911664992403,8.948233,8.916484
1237662225686462564,8.81536,8.816046
1237667782313377984,9.04237,9.021766
1237662238561206495,9.062921000000001,9.07719
1237667783369359501,8.984033,8.979171
1237661381694652683,8.872277,8.91866
1237668350291673182,9.114646,9.075693
1237661068180586583,8.992272,8.992894
1237654879654445230,8.922356,9.007159
1237662303516360959,8.547073,8.614491
1237652900765696143,8.66395,8.956976
1237653500433989707,9.09173,9.0687
1237665126939754631,8.814757,8.65027
1237661813348565104,9.166656,9.094367
1237674650458194112,9.134074,9.134233
1237651754535420135,9.099423,9.121013
1237652600101994665,9.105018,9.094617
1237655742412357850,8.656296000000001,8.823826
1237653650772525227,9.063597999999999,9.02392
1237657627899462016,8.852902,8.8425255
1237666210884682033,8.846753,8.980059
1237667912746074236,9.048108000000001,9.076087
1237658203956052140,9.050347,9.003237
1237663547432436076,9.071535,9.0228
1237661817632915643,8.778082000000001,8.815351
1237678600218935777,9.008349,8.972913
1237655107845881907,8.736096,8.77677
1237667910607372356,9.009714,9.061132
1237662199357833376,8.609255000000001,8.97239
1237665225696608370,9.049895,8.961099
1237654602092118466,8.86893,8.991975
1237667733978677312,8.335018,8.546434
1237662223535898870,9.089146000000001,9.022115
1237667730735628459,9.052939,9.085604
1237655369286221948,9.056780999999999,9.01693
1237662236392620160,8.67913,8.796774
1237661069252952363,9.176666,9.060778
1237659162815758712,8.752575,8.708956
1237667538539708587,8.863781,8.94282
1237657608577024087,9.1078,9.023985
1237665548886409349,9.143427,9.075676
1237658205061906554,9.131103999999999,9.07722
1237665443127099462,8.590664,8.6940155
1237665015774445693,9.086343,9.07254
1237662195607470214,8.641591,8.664393
1237667782309576923,9.008866000000001,8.9158
1237658203448344713,8.86738,8.853798
1237661950272864398,9.089412,9.100365
1237667729663525115,9.049539999999999,8.960501
1237663457776829051,8.957527,9.077387
1237667538010112218,8.987851,8.965001
1237651250413502472,8.814206,8.831405
1237657222558515296,8.978189,9.058421
1237668625699111213,8.690974,8.63561
1237664879419392046,8.684675,8.606529
1237664672713277613,8.400062,8.476944
1237665548886933719,8.876257,8.811711
1237665548354453596,9.000361999999997,8.993683
1237667429032656984,9.138431,9.086218
1237665328776347664,9.018383,8.996651
1237667293189308675,8.963099,9.028611
1237657069547028836,8.469967,8.709906
1237657629510140199,9.152622000000001,9.110228
1237660670344888524,8.977456,8.981142
1237656495097381416,9.107512,9.086743
1237667783910490163,9.123685,9.080474
1237660634913505470,8.873494,8.866788
1237667441897832526,9.090896,9.0352125
1237654652568600697,8.684139,8.745067
1237658802576949332,8.821475,8.857786
1237667549269459107,8.656878,8.871082
1237668298207461500,8.838674000000003,8.917926
