objID,oh_p50,prediction
1237651823245590712,9.015883,9.091291
1237657591390011449,9.145719999999999,9.0985155
1237655744551714943,8.888359,8.853131
1237667782846447792,9.087199,9.051821
1237664132091150500,8.786788,8.797796
1237667323800060071,8.805399000000003,8.847237
1237664853109440657,8.905078999999997,8.91569
1237654881278754924,9.103722,9.059578
1237662696502460752,8.712863,8.823133
1237649919507169367,8.581656,8.617578
1237661356461523067,8.733263,8.686654
1237651822174077153,8.660952,8.6003475
1237664667892711640,8.867688000000003,8.9397545
1237661435389280436,9.105519000000001,9.067445
1237651251514638626,9.05455,9.093137
1237664668976349441,9.010784,9.008601
1237667212665618595,9.007713,9.088161
1237654601029583081,8.849207,8.859346
1237658302202118293,8.843028,8.653043
1237668584893382837,8.862617,8.839809
1237659145096396997,8.867617999999998,8.904484
1237661065485615225,8.613050999999999,8.46005
1237661137420091581,9.072569999999999,9.106679
1237667322185580607,8.98174,8.9475
1237671126983180567,8.709232,8.601997
1237661139033194689,9.049941,8.965968
1237665566618485146,8.779751,8.716418
1237655464321286379,8.994081,8.891999
1237671768542216337,9.058607,8.96563
1237654605336412298,9.09702,9.0677805
1237661958293487767,8.960393,9.063673
1237655370895327436,8.812619999999997,8.769918
1237654399691784411,9.018798,9.087076
1237667967494848667,9.072944999999999,9.080904
1237665565545529629,8.842569000000003,8.665242
1237655464305623221,8.590796000000001,8.703518
1237656495641657574,9.055525999999999,9.042902
1237667321641566260,9.182179,9.12508
1237665368509513844,8.981321000000003,9.007133
1237662224614228135,8.906779,8.993753
1237661970647547976,9.092231,9.100174
1237653616937992305,8.648355,8.72546
1237664093970432402,8.851345,8.990465
1237665329312759881,9.010278,8.918543
1237651822177026222,8.643158,8.579991
1237657591392239778,9.056379,9.029968
1237665128026013920,9.042625,8.968099
1237667734520397996,9.009538000000001,9.032272
1237671124842971375,9.130759,9.11905
1237652630715432990,9.116889,9.059238
1237655744024084614,9.107224,9.072774
1237662638514372761,8.700247000000001,8.7229395
1237649920576716916,8.877883,8.89343
1237670596016537807,8.546721,8.4057865
1237664290461253764,9.143880000000001,9.10758
1237651251485999336,8.963992999999997,8.940966
1237674366457348428,8.948165,8.896396
1237665531723514265,8.839657,8.751094
1237651752951742581,9.152512,9.056531
1237655692473663720,8.98907,8.959059
1237661125612667075,8.98192,9.0024395
1237668298756718748,8.980614,8.863592
1237667292643393720,9.047155,9.155008
1237655469135954336,8.601608,8.600253
1237666209810546766,8.878713000000003,8.92124
1237659161206718806,9.046562,9.026739
1237654604785057999,9.009571000000001,9.014155
1237654605864239254,8.99226,9.001782
1237667542825893996,8.712225,8.808685
1237665102757363836,9.016772,9.00829
1237667447275061379,8.845038,8.756182
1237655374653161956,9.096632000000001,9.088397
1237661063870545948,8.89043,8.804264
1237655347821936684,8.986373,8.912059
1237667730730385937,9.006273,8.887678
1237661949711220862,9.069269,9.036349
1237665331467321409,9.013948,9.008749
1237661949199516004,8.769587,8.788992
1237666339727671404,8.599803,8.598259
1237678617407979717,9.035572,9.054077
1237667734505193598,8.744436,8.640816
1237662264864473518,8.875138,8.92139
1237664834859171990,9.010477,9.050298
1237656530530795864,8.860312,8.752421
1237660670894211176,9.046942999999999,9.0517845
1237654602632003779,8.742321,8.784945
1237670449986207875,8.582367,8.537832
1237667538001264844,8.82007,8.876356
1237649920042270987,8.73806,8.755662
1237666339188768902,8.709151,8.84151
1237661871880929441,9.115623,9.067291
1237658424633655466,9.053023,9.068422
1237674651533181080,9.052491999999999,9.139747
1237657630586241220,8.994772,8.964438
1237662223544615031,8.733571000000001,8.700091
1237658300610248830,9.012122999999999,9.00818
1237662263783325898,8.781231,8.655072
1237660671432458362,9.151925,9.106865
1237665565542711473,8.74001,8.799395
1237658614128705712,9.091352,9.0834875
1237666301628973198,9.0624,9.040774
1237651251478593995,9.051547,9.050336
1237652943173976298,8.933494999999997,9.022693
1237662302434951326,9.001963,8.96045
1237662195597967531,8.936612,8.89184
1237671124297318706,8.659249,8.688908
1237668289085309002,9.144836999999999,9.077743
1237666211958620425,9.125110000000001,9.070524
1237661874018385963,9.043283,9.072934
1237663204918362273,8.652092,8.655344
1237662223528820762,9.108782000000001,9.053869
1237665129072623709,8.832409,8.866002
1237648721238491261,9.044594,9.075735
1237665180059435281,8.963637,8.90648
1237668588653445289,8.86859,8.923512
1237663783126958195,8.931202,8.828679
1237659120936157214,8.947411,8.9325695
1237662224067789004,8.807221,8.904745
1237661968498229396,9.120221,9.018007
1237665531723842013,8.848028,8.903749
1237660963474571512,8.873592,8.894968
1237665230523269368,8.810495,8.81484
1237668272976101510,8.956076,8.956531
1237660765914595514,8.594769,8.727226
1237667292113731895,8.855378,8.823725
1237667429026234530,8.715558999999999,8.662556
1237657591390273689,8.991875,8.865987
1237659119869755670,8.683058,8.517098
1237654381977796799,8.830024,8.701603
1237658192150528277,8.878452000000003,8.790637
1237665533329080485,9.136007000000001,9.099744
1237662193989517444,8.815429,8.86101
1237662224625697177,9.009452,9.081479
1237662637437223063,9.08319,9.103769
1237658612521631870,9.047436,8.940353
1237660765373989226,8.954938,8.844403
1237668297675505775,9.102552000000001,9.08349
1237661971194904740,8.816625,8.841127
1237667911666499687,9.047382,9.087506
1237665533330129176,8.80509,8.828711
1237661813881962606,9.039859,8.9741745
1237661138496716835,8.981062,9.015004
1237657774997307739,9.110682,9.0267315
1237655125009956941,9.129944,9.051619
1237667447275716723,9.143814,9.130617
1237671123759071254,9.149914,9.149947
1237664819820167276,8.380001,8.387401
1237658800423239791,8.990316,9.084307
1237658297919734000,8.782605,8.727189
1237661967964897508,8.948838,8.916937
1237667549275750449,8.835346000000003,8.846031
1237659327095701717,9.053751,9.036803
1237657633265221811,9.049068,9.053769
1237661972269564115,8.988976,9.012876
1237661068179210450,8.593282,8.585897
1237667444042891389,8.906007,8.910841
1237656242771525823,8.808731,8.905993
1237664292080910452,8.852724,8.798504
1237661137421467822,8.927389999999997,8.91617
1237661086417223832,8.776608,8.745618
1237662194528092190,9.120716999999999,9.075754
1237667782825803886,9.042792,8.975447
1237667430086214059,8.834446,8.826941
1237661383312736410,9.228221000000001,9.151972
1237665428650525208,9.134286,9.086068
1237664871902216290,9.194763,9.106178
1237664291011625066,8.970486,8.910731
1237668311088824537,8.823277000000003,8.850725
1237654604788793533,8.945103999999997,8.857115
1237658310792904813,8.654494,8.74655
1237655464850685972,8.691197,8.679592
1237660634388365430,8.99845,8.951174
1237658303276187863,8.977093,8.844637
1237664668965994598,8.201746,8.236716
1237655109448040590,8.493966,8.536578
1237662198821224631,9.002987,9.020209
1237671765326233909,8.756611999999999,8.666163
1237656539125448861,8.803583999999997,8.746452
1237668298741579864,8.971551,8.864565
1237665356700713166,9.067708,9.030485
1237659133815947379,8.960119,8.877806
1237665024369950814,8.961559,8.884171
1237655368756428921,8.861222,8.816465
1237657190369591501,8.941412,8.973898
1237674602139418745,9.099285,9.0701475
1237653440299925563,9.062153,8.995096
1237662336790233258,8.807751,8.860354
1237661065478209971,8.873861,8.868667
1237665178449739855,8.316042999999999,8.500721
1237668311626875366,8.751682,8.680922
1237661362914656329,8.990574,9.054533
1237653651841417314,8.610661,8.699148
1237659119331967128,8.965653999999997,9.011447
1237662195062472773,8.989919,8.929586
1237667910061391991,9.107274,9.0203495
1237664673257750665,9.043591000000001,9.0304365
1237659150461173822,9.133014,9.090747
1237654030328332326,8.788777,8.78551
1237665565531308251,9.088858,9.068277
1237667538534858947,8.520373,8.766298
1237657606429737062,9.056021000000001,9.059972
1237667911141097597,9.129497,9.096689
1237658423026450541,8.702150999999999,8.620239
1237652899698639236,9.007064,9.026715
1237661433238323329,9.225348,9.127521
1237664869748572225,9.06957,9.014491
1237654879652216956,8.946653999999997,8.851747
1237657189832261770,9.089808999999999,9.062028
1237668270823178315,8.697274,8.793133
1237658801498292288,8.92002,8.955821
1237667549276340397,8.581055000000001,8.840428
1237659162814120350,8.98887,8.952537
1237655368754135257,9.130587,9.050169
1237661386529308779,8.967258000000003,8.919515
1237665428643446908,8.584666,8.743884
1237655498668966093,8.978009,9.036802
1237657070088487023,9.049999,9.04328
1237651252566491248,9.129283000000001,9.0945
1237665357229850934,8.688472,8.749815
1237668494699790446,8.947128,9.042116
1237665531716239643,8.489758,8.578312
1237661358072004813,8.805713,8.81354
1237657630599872689,8.821181,8.8429165
1237667252945748053,9.089335,8.994754
1237665127480819818,8.871921,8.887271
1237662662143705184,9.230101,9.17798
1237648722831474834,8.956599,8.978001
1237651252061143483,8.859086999999997,8.859461
1237668288544047241,9.012504,9.057386
1237660764841967681,8.909801,8.95302
1237661813883732110,9.10924,9.0850315
1237665369041797244,8.992516,9.002122
1237667910588563573,8.425838,8.432962
1237661813885370582,8.863480000000003,8.750376
1237664878337327371,8.85126,8.82823
1237663784205942943,9.004176,9.039121
1237661387617534071,8.646276,8.632384
1237667735600169215,8.908453999999997,8.921621
1237662196140671110,8.899506,8.775192
1237668496855072813,9.073803,9.077443
1237664292080975965,8.664713,8.719117
1237664852035109113,8.794064,8.80359
1237655371433640127,8.900436000000003,9.070321
1237661138494881868,8.980784,9.017926
1237668272978329877,8.74183,8.5603285
1237663531875696815,9.127231,9.079016
1237661972265369798,8.986305,9.045027
1237668349215178950,9.071484,9.070813
1237662302428528726,8.86165,8.818465
1237667783360577691,9.046818,9.080418
1237662267540046119,8.988164999999997,8.965383
1237658800422060103,9.073545,9.057324
1237667730195415140,8.840919,8.788328
1237658423549100233,8.9439,9.024427
1237667910052348041,8.698262,8.779367
1237651755087954037,9.015837,9.014322
1237661361296375999,8.834980999999997,8.85243
1237651736309924033,9.191233,9.149316
1237665127488225398,8.940885,8.909498
1237662263786143831,9.226616,9.138621
1237671264961560815,9.059196,9.059006
1237668296595341449,8.836933,8.922331
1237667212140478611,8.754703999999998,8.723636
1237651755079041032,8.987035,8.8575115
1237661362371362942,9.062764,9.069899
1237667912208154727,8.862452000000003,8.893549
1237665126940541149,8.924468,8.870887
1237665016310989065,9.002292,8.96208
1237667112800026863,8.841484,8.966539
1237668349750870142,9.050102,9.007608
1237671122692538565,9.083297,9.076429
1237651754549772391,9.06874,9.0121
1237668332569952440,8.542773,8.335971
1237665329314463858,9.064924000000001,8.952494
1237657627917746330,8.913217999999997,8.817747
1237674604290638055,8.741610000000001,8.842705
1237665566076240059,9.099455,9.084487
1237665429169242595,9.01171,9.007711
1237651274027630981,8.734732000000001,8.855865
1237665566071324995,8.871428,8.892539
1237659131671609411,9.049438,9.128725
1237655468061360352,9.071672999999999,9.085051
1237664869210718388,9.100627000000001,9.163503
1237648722830033032,9.131355000000001,9.1244335
1237657400808767682,9.089881,8.891811
1237658203985608873,9.009439,8.999916
1237662238563107089,8.618157,8.771864
1237663238739132579,9.048738,9.051361
1237671123760316641,8.991719,9.023598
1237651271350419618,8.963541000000003,8.974304
1237665126932021451,8.908219,9.025355
1237662503221395651,9.065145,9.03532
1237674460412772453,8.915637,8.980528
1237665372793733342,8.959383,8.978443
1237667255070818464,8.869876,8.952548
1237661971725287682,8.8884,8.791077
1237664337176821832,8.990305000000003,9.074228
1237657596225913128,8.244833,8.478991
1237663783140262027,8.66261,8.602568
1237665549974569215,8.873241,8.841843
1237667783392166017,8.945931,8.961387
1237660343933403300,8.887788,8.935587
1237667736105582726,8.82593,8.704542
1237655465383428300,8.603029,8.68203
1237655369820537072,8.393892,8.271803
1237661353243443275,9.007932,9.038431
1237668584893186145,9.028939999999999,8.94499
1237671261205954715,8.95405,8.925014
1237667541217640603,9.061929,9.030422
1237658492278931531,8.957424000000003,8.971363
1237666300018884692,8.989836,8.978495
1237667209971302744,9.052147,8.979114
1237651754540269659,8.847078,8.850496
1237662226215469143,8.813899000000003,8.827985
1237658203422458021,8.487461999999999,8.30795
1237667782271435109,8.730705,8.802846
1237661463845011794,8.86582,8.879851
1237654031402664088,8.989101,9.059435
1237667782848741518,8.3191,8.266949
1237679438281375819,8.968274000000003,8.990599
1237670959484240787,8.99147,9.019087
1237654653097279803,8.978422,9.0224285
1237662262168191135,8.947783,8.836382
1237667210511450262,9.070027,9.00814
1237654391103160684,8.967741,8.939172
1237648674511323346,8.713747,8.692663
1237667912199569583,8.621755,8.595291
1237667736112267368,9.099647000000001,9.054369
1237655124467712184,8.8438,8.74778
1237662662134464672,9.088054,8.941728
1237666407379107929,9.161207000000001,9.095423
1237671260661088476,9.070939,9.032774
1237649919510184030,8.871506,8.873723
1237661873491935423,8.778913000000001,8.72709
1237665428113457509,9.110254,9.063677
1237662196151222603,8.884169,8.8026905
1237661069242073517,8.735275999999999,8.815427
1237668289084456982,9.126766,9.060542
1237662302435606635,9.131469000000001,9.077369
1237652599560798487,9.014632,9.090154
1237667733977759833,9.019447999999999,8.934614
1237665227839373486,8.858639,8.784444
1237665548355633308,9.013001,8.878146
1237662662143049987,8.916813000000003,8.987102
1237656495096791602,8.934796,8.843051
1237671939266969904,9.241156,9.125219
1237651274027696549,8.868245,8.931831
1237661064417181896,8.852011,8.766618
1237655348353630374,9.011705000000001,9.018087
1237662226214092888,8.891625999999997,8.989863
1237661418746347593,9.011703,9.072032
1237652629106131058,8.945686,8.86989
1237661972251213890,8.780484,8.909815
1237671958589538532,9.023512,9.040278
1237659325482926249,8.362617,8.476689
1237661851481014406,9.121632,9.065577
1237667731810418974,9.09052,9.0759945
1237655463780221108,9.170235,9.063644
1237668349754016012,8.964639,8.972044
1237663278462468282,9.088527000000001,9.053604
1237655109455184040,8.833555,8.910713
1237651191356850271,8.661335000000001,8.707568
1237661433774276708,8.77079,8.949362
1237651067888271591,8.469501,8.423425
1237664094511497524,8.951053,8.917471
1237667910591774859,8.883334,8.837274
1237665024373358688,8.605961,8.370489
1237652901307088976,8.879522999999997,8.780026
1237654605335167035,8.546105,8.482276
1237655374651261522,9.009426,8.986208
1237668315383660791,8.983131,8.887519
1237655108905533571,9.045558999999999,9.030594
1237664338245124175,9.045076,9.012318
1237665128535556175,8.746939999999999,8.806948
1237666407363772691,8.574057,8.738064
1237654880737034414,8.762630999999999,8.768471
1237654030330167381,9.051588,9.040583
1237667736114364504,8.992631,9.0064535
1237667292646736280,9.113137,9.06048
1237654953207005508,8.615569,8.587975
1237662500008100064,9.109796000000001,9.049246
1237662237484646721,8.865841,8.901848
1237671990267937051,8.68568,8.7317295
1237661433783320762,8.850608,8.764392
1237657589244166319,9.00082,8.943901
1237659324410167426,8.491779,8.675917
1237651800697864450,8.642168,8.672135
1237661971725942943,8.85737,8.880518
1237668349220159704,8.88681,9.008904
1237655109455642890,8.982659,9.018333
1237657857686241337,8.713801,8.77193
1237662199354228914,8.92665,8.818999
1237667783916191823,9.084742,9.061724
1237663543675454262,8.381578999999999,8.6886015
1237665355082694829,8.276402000000001,8.312742
1237658206129029275,9.066028,9.0099945
1237655129845989510,8.732087,8.8253565
1237667323800387734,8.942793,9.003869
1237662225694982282,9.074769,9.066042
1237651497365012557,9.126022,9.12476
1237665534930124904,8.990341,8.996789
1237661418745364640,9.018267999999999,9.081467
1237664105779757079,9.007164,9.024608
1237673310966055153,8.461682000000001,8.492151
1237651753475899521,8.849704,8.828703
1237661874006917283,9.009352999999999,8.908186
1237652948528857165,8.708175,8.556246
1237663783658586331,9.176097,9.147837
1237665532256780484,9.071010000000001,9.066873
1237667730193580388,8.466058,8.867877
1237668298752393355,9.047724,8.983534
1237657630049304671,8.722814,8.768507
1237667781736661271,9.10404,9.044696
1237661388678168685,8.797054,8.626656
1237656538050134196,8.864901,8.857303
1237662636374622629,8.850405,8.911568
1237651754001694850,8.893608,8.919897
1237652900223910136,8.819635,8.667749
1237671935508283784,9.113617999999999,9.031221
1237662662678085752,9.125093,9.051779
1237657594610712954,8.944544,8.982129
1237670965384839404,9.017975999999999,9.092569
1237667736132124897,8.665442,8.364962
1237661388676923574,9.051208,9.039988
1237663546907689129,9.000401,8.989862
1237662199886708857,8.228197,8.363066
1237667255085891674,8.937683999999997,8.87118
1237657771245043808,8.521513,8.546149
1237661850929266869,8.610469,8.559
1237652600635785731,8.978513000000003,8.984137
1237667915423744150,9.063771000000001,9.020101
1237659131676721368,8.370875,8.455694
1237667781777555656,8.970704,8.948873
1237655108910186508,8.93022,8.908107
1237657771782635531,9.236713,9.097059
1237662198823911735,8.726491000000001,8.842159
1237658192686874782,9.070944,9.009825
1237663478724690380,8.815908,8.851875
1237664338251022411,9.050550999999999,9.043829
1237668299289788710,8.529703999999999,8.425649
1237657629528686742,8.917214999999997,8.9241905
1237660963474833532,8.995894,8.982367
1237662336792854859,8.542521,8.640932
1237663783123877995,8.703796,8.771405
1237653652378026029,9.091403999999999,9.07893
1237651755098046584,8.986053,8.959695
1237661388684525679,9.005602,9.025767
1237664854183182464,8.209026,8.32438
1237657220951834692,9.067998,8.970109
1237671991873044587,9.135406,9.117168
1237661850932019333,8.984274000000003,8.972305
1237668623547760739,8.758071000000001,8.709625
1237656496181805350,9.071491,9.118118
1237670595476390114,9.089797,9.044773
1237662697034678526,9.222689,9.173655
1237661152452804829,9.110289,9.088261
1237667448877154412,8.826903,8.803421
1237671125379907676,9.050046,9.035923
1237654949446156430,9.049242,9.005196
1237665178450722879,9.017513000000001,9.060973
1237662663215088027,8.873,8.871053
1237655499204657255,8.949662,8.947162
1237668495778971814,8.896214,8.828077
1237664667892318383,8.820375,8.777286
1237657220948557939,9.001642,9.039537
1237663783673987252,8.45818,8.452672
1237663546372522289,8.61289,8.745453
1237661852012380250,9.052011,9.07301
1237661069792182399,8.956097999999997,8.94264
1237653613183500432,9.070844000000001,9.040881
1237664131010724059,8.415709,8.376134
1237667253462237363,9.011436999999999,9.034552
1237668271917040439,8.548249,8.572603
1237652943172010164,8.968871,9.085978
1237671124291027764,8.720391000000001,8.824198
1237670955716313204,8.94413,8.830141
1237661070323810570,9.008555,9.025644
1237662225683054745,8.916068,8.924921
1237657611802837100,8.974497999999997,8.864927
1237665180055699606,8.932107,8.802947
1237665101678510438,8.860974,8.852345
1237651754534699138,8.780824,8.766913
1237667915419549884,9.129125,9.143765
1237663783122370726,9.129793,9.088238
1237665228377555040,8.943848,8.921978
1237668298206675067,9.00755,8.94904
1237665429180711234,9.047989999999999,9.002181
1237656494034387211,8.93173,8.9564
1237654949450809660,9.000797,9.025479
1237657776608444825,8.439089,8.449406
1237664336638640211,8.687567999999999,8.646442
1237661965814071429,8.992177,8.955629
1237657611801395280,8.972579,8.965137
1237662528450068602,8.699584,8.791432
1237671123766935794,8.761642,8.758932
1237650797291045206,8.960509,8.998079
1237662641196171305,8.494299,8.461226
1237663458315928016,9.117788000000001,9.072409
1237661138495144055,8.945625999999997,8.7900305
1237659150995488957,8.852936,9.047789
1237661968509108294,9.133118,9.083918
1237666088978284792,8.507943,8.588086
1237652630713860181,9.071527,9.019903
1237654954276159745,8.289959,8.512941
1237664668973465747,8.840069999999997,8.70287
1237671766926491797,8.859996,8.958441
1237654605860896901,8.701566999999999,8.735548
1237660024495800757,8.726983,8.764353
1237655126084288567,8.995512,9.022204
1237662262175596713,9.010100999999999,8.984627
1237664105776414861,8.819192999999997,8.843404
1237671765325709478,8.563504,8.542762
1237662336254476520,9.110291,9.052723
1237663546366493005,9.12185,9.058889
1237662638522106136,8.360757000000001,8.360422
1237658203972042830,8.857466,8.804728
1237678617417023625,8.666233,8.672071
1237662641731928512,8.879416,8.956718
1237671123759006022,9.009517,9.10066
1237661852539486316,8.986898,8.927532
1237654029253673120,8.839078,8.75789
1237659346416500741,8.811694000000003,8.803691
1237666300554838122,8.667548,8.776602
1237662264321114450,9.075433,9.041037
1237661816566317199,8.873847,8.887778
1237665567680561319,8.66332,8.734325
1237653653451178263,8.942411,8.966536
1237667783385350280,9.055382,9.042294
1237663789568164079,8.373861,8.533189
1237661849849626717,8.716481,8.731691
1237658607149252804,9.070107,9.070813
1237661849847136471,9.051867,9.054216
1237659119874933024,8.989983,9.104689
1237659149385072736,8.844494000000003,8.8250675
1237648704593396031,9.045123,9.056388
1237660344468045883,9.127716,9.120885
1237670964316799059,8.426812,8.499218
1237665024371654757,8.419177000000001,8.482593
1237667550879482000,8.815152000000003,8.72273
1237661873472667697,8.590811,8.495069
1237661435384234115,8.358404,8.45209
1237651250978423121,9.008242,8.870503
1237661149765304399,9.049821000000001,9.032236
1237661976547295397,9.062999999999999,9.060139
1237648703507005536,9.045828,9.038332
1237668272436936794,8.420733,8.427565
1237665537079836893,8.673878,8.592822
1237668311092953400,8.697109,8.731762
1237657628434366702,8.701133,8.67263
1237667448872763562,9.094861,9.017222
1237662194526519459,8.805959,8.860514
1237662340012048779,8.896426,8.925204
1237667322189906154,8.754164,8.515886
1237665368498438250,8.797217,8.721434
1237671690691347020,8.828076,8.863521
1237658192151642370,8.880988,8.900855
1237656539663958079,8.975621,9.07474
1237654400228655240,8.809163999999997,8.84252
1237664814452113650,8.713486,8.750274
1237656240634724483,8.756962,8.756762
1237668366387446055,8.846086999999997,9.040569
1237668337400086971,9.065265,9.02627
1237648703514607736,8.989921,9.021581
1237648705116766379,9.136232000000001,9.074057
1237662224625566062,9.006019,9.064803
1237665428099563655,8.971757,8.886165
1237662225134452874,8.927017999999997,8.937894
1237661066026156311,8.936062,8.810391
1237667112798847187,9.035978,9.003598
1237661434846380226,9.227556,8.92865
1237667211047207029,8.233766000000001,8.247074
1237661817632981136,8.923409,8.929906
1237663788495077618,8.867486,8.971945
1237651538176376963,8.857187,8.797249
1237662504828272673,8.969304,8.960848
1237663275781587136,8.997545,8.903263
1237667431176732820,8.851338,8.781433
1237665024374866095,9.078096,9.071112
1237662336261161589,8.727361,8.837547
1237673705045098887,9.014116,9.093456
1237665329843929178,8.576916,8.580302
1237662305663451502,8.79493,8.760199
1237665023834062922,9.004317,8.986116
1237665567141396586,9.077189,9.070847
1237667538009391251,9.072881,9.05907
1237655743476400262,8.549102,8.555132
1237667107428106534,8.841391,8.830666
1237662337861419258,8.303345,8.310359
1237660962398929116,9.092058999999999,9.105459
1237661970658754688,8.591521,8.5528755
1237659145094758565,8.808699,8.698511
1237651735211475064,8.774230000000001,8.836247
1237664294760546472,9.123471,9.09924
1237664834849997275,8.839473,8.927221
1237667211594301581,8.998486,9.025988
1237664094513266930,8.847264,8.848879
1237667431180468404,8.378561999999999,8.629774
1237661210971537423,9.049994,8.979848
1237659325494657236,8.926488,8.967715
1237658423023173705,9.008842999999999,8.970798
1237651755084087474,8.852195,8.8310585
1237662473692578021,8.991918,9.000399
1237661382773965022,9.049441,9.008233
1237660561894801475,8.781324,8.803027
1237663788495012013,9.13595,9.110248
1237667111724187895,9.131784,9.102457
1237663917874544860,9.035102,8.992301
1237667781756780708,8.69375,8.751513
1237665102210662546,9.123542,9.122766
1237671262818795700,8.802547,8.860284
1237661417675358319,8.61682,8.510513
1237651540328513732,9.093259,9.015368
1237666407361478842,9.172955,9.105631
1237662695965065667,9.08577,9.057948
1237661086424301799,8.894627999999997,8.82123
1237658298984497426,9.152465,9.1753845
1237648705669693738,9.096476,9.105073
1237652598501409029,8.810402999999997,8.866567
1237662635827134716,8.864542,8.855089
1237662302982308038,8.750978,8.746477
1237667211594694758,8.70099,8.709543
1237651822717829610,8.469521,8.539284
1237661362368020579,8.906983,8.891809
1237657858220818515,9.109759,9.040876
1237651537651237111,9.006185,8.89324
1237668495242100910,9.057636,9.046789
1237665129079111819,9.044514999999999,9.045611
1237665442592915677,8.94701,8.733971
1237663547979858088,8.734841000000001,8.745916
1237662500012228849,9.005538,9.061577
1237661948636430459,8.818404,8.834945
1237662637982679321,9.076053,9.091469
1237678617972703476,8.880007,8.813129
1237665429172650155,9.089057,9.09986
1237652599575478369,8.933261,8.926573
1237662195055198346,9.115568,9.06709
1237662238559764728,8.861616,8.896284
1237657069548798074,8.979395,8.997588
1237648721250091410,8.925345,8.884914
1237667446194700421,8.969482000000003,8.911992
1237660957572071590,9.08485,9.095596
1237655464855797976,8.75027,8.80633
1237667143398654088,9.110408,9.172005
1237657608575189413,8.814651,8.802321
1237667782273597481,8.616266,8.5312605
1237651251505856639,9.049998,9.05625
1237663529726836956,8.879449000000003,8.910919
1237655347818790992,8.820297,8.770749
1237661967968305327,8.870254,8.835617
1237652935110164651,9.128714,9.077774
1237668298742628409,9.058475,9.05013
1237654606410219652,8.816761,8.789625
1237667446729998579,8.951486000000003,8.945923
1237662199353835661,9.054835,8.981652
1237653617470734469,9.042847,8.998716
1237662530071822478,8.917233999999997,8.979442
1237659118788280482,9.098271,9.093521
1237666210885075293,8.702739,8.831
1237667782825476246,8.851664999999997,8.824022
1237665537074331729,8.770592,8.747933
1237668297672294457,8.999091,9.019432
1237658492282536067,8.906549,8.762486
1237664289389609293,9.11536,8.972208
1237668584897970337,8.578039,8.65781
1237661850410221773,9.146558,9.024789
1237665016847597718,8.823857,8.811266
1237662226207408236,9.065547,9.052542
1237667734503817329,9.015505000000001,8.981043
1237651539252281565,8.819917,8.760511
1237665532253438197,8.934909,8.934124
1237648704068977226,8.929044000000003,8.94203
1237662698112876630,8.558735,8.445198
1237661362367692918,8.913317,8.857338
1237661849851199502,8.937669999999997,8.921466
1237661124540957105,8.887153999999997,8.870062
1237667429573591166,9.058511,8.984446
1237660583367540938,8.427032,8.525868
1237665369571196955,9.04915,8.953946
1237663782592774325,8.871847,8.925221
1237662223552676184,8.991415,8.959406
1237661464916591190,8.876831,8.784628
1237662637980844304,9.005188,9.052088
1237665024366280770,8.995924,8.896691
1237652599036575932,9.047974,9.054067
1237662194525274248,8.830575,8.901193
1237658423548772451,9.052064999999999,9.044764
1237658300055683797,9.170076,9.062409
1237667783916912874,8.74818,8.558966
1237655125545713860,8.983253,8.90701
1237651191359864940,9.144794000000001,9.119163
1237662697569386676,8.851299000000003,8.882208
1237668270829273206,9.078434,9.068761
1237663783678836818,9.096755,9.096861
1237661356471550091,8.731850999999999,8.691176
1237651735779868951,9.002858999999997,9.037346
1237650369414889712,9.049114999999999,9.0918045
1237662266462830790,9.122518,9.10341
1237651735210164314,8.688593,8.770563
1237661811731988561,8.874196000000003,8.734143
1237657243505918180,8.864664,8.778593
1237664668973072544,9.106580000000001,9.00825
1237661136887414882,8.547193,8.533417
1237674462024106328,8.892624,8.876933
1237662224090661129,8.398448,8.602225
1237654953745187296,9.051642999999999,9.06687
1237667536924442970,8.935899000000003,8.850422
1237651752385052844,8.739769,8.879064
1237668298207199321,9.109852,9.038231
1237655744021987581,9.044525,9.018736
1237665329845239853,8.491473,8.5118885
1237665443124150345,9.003039,8.9789295
1237657584951230617,9.079868,9.069937
1237668288010518694,8.621291000000001,8.617224
1237668270824226991,8.853391,8.82739
1237667782321701173,8.933896,8.956426
1237664131016360359,8.312239,8.393176
1237661417140977769,8.966677,8.890543
1237651754556850306,9.052125,9.006216
1237661950784372796,9.005203,9.022321
1237671938724921517,9.11381,9.064664
1237661068715688110,8.996483999999997,9.003444
1237667782295748710,9.067184,8.957695
1237659131681636580,9.089736,9.166611
1237665015776477264,8.686775,8.703197
1237661388152701026,8.915056,8.787016
1237657596223422581,8.649075999999999,8.700322
1237661972260585777,8.792330999999999,8.800112
1237663204923146439,9.145292999999999,9.068644
1237654881803501600,9.193089,9.133777
1237667551418384574,9.046432000000001,8.982878
1237659162818183217,8.890653,8.944967
1237667914882154687,8.870105,8.825628
1237665128541519949,8.8027,9.021433
1237663783656358018,8.939784,8.905642
1237658423538352253,8.952273,8.906664
1237665533318987876,8.410098,8.515615
1237656494035173691,8.806017,8.790132
1237664294760874213,8.871233,8.8926
1237674649384386795,8.767938000000001,8.811148
1237655370893099156,8.499431,8.419992
1237662307271180465,9.093319000000001,9.07565
1237659132213395584,9.199793,9.133028
1237662638517059591,8.992617,9.016477
1237651539800490205,8.97188,9.016345
1237658205039689863,9.035233999999999,9.04968
1237660562431345014,9.058266,8.993692
